Id,Probability
118766,0.05504716035067621
114386,0.03076518247814103
148152,0.043955075698378525
117168,0.05434410796981243
118098,0.05355478677764219
94179,0.07779392494155081
44217,0.06486828117169952
122224,0.031463207258971164
144323,0.10357614410345517
78476,0.07507688912734238
17626,0.05989609119881857
101949,0.11262897424813348
117682,0.10326028268319054
17986,0.12486640004681678
18521,0.08448932573634184
49053,0.14197906421436624
140507,0.04222764755687624
71653,0.01326943321023011
72411,0.025748988362125653
66212,0.04035397861455711
30863,0.0421177477290066
51867,0.019220074889654017
30755,0.05911674464517579
111321,0.18607175656683259
34903,0.06173988503299026
18567,0.02156294296886353
64993,0.10610927620052538
23806,0.11045745148744805
126293,0.12171868489989178
7608,0.05985214916501544
13799,0.056625316364773574
83672,0.11026799417692329
29171,0.06986080659628725
62707,0.07161460667699772
4380,0.06319335126596208
42068,0.087267969413167
74522,0.03740412187838624
130876,0.05125465947756205
46215,0.046010792635059014
103228,0.06747230088136073
88584,0.05668323208272366
94672,0.16221782555283773
105655,0.08593916057375285
52550,0.038962737231695195
106163,0.020137519383591346
58701,0.044572735864331074
80562,0.07381469394621987
139066,0.05668323208272366
4676,0.026209787435025493
142162,0.03997352475629283
130747,0.05091710455513451
112406,0.0337916081121354
131190,0.04464150168812877
43429,0.030076464058276825
29551,0.08472008749618357
63370,0.21892514887268827
86014,0.05187176582626864
142925,0.11690789178192472
91576,0.056189765330098965
100152,0.09692407693729686
146254,0.18501378665506796
149005,0.051072269127785924
22191,0.05131133300095255
147375,0.03160566085126248
53008,0.04527422349602313
9036,0.042393853791794084
40482,0.03254740636389351
139039,0.030396774699989908
145660,0.04865266197663408
107293,0.10202677224842362
20289,0.04353118652910094
88569,0.05774013781807395
6651,0.031171373278304715
21606,0.0721980524221424
149257,0.06701652182557011
2800,0.17423305538638573
126061,0.0104354243976677
124554,0.04456583181057737
60282,0.057404091625927814
90200,0.11828369467051596
60362,0.20711780433838417
51570,0.1175555726553827
36273,0.031171373278304715
107739,0.048641753498518306
118494,0.08332539116556906
26772,0.10349373801701357
55341,0.041464611388618317
9344,0.08511182832691622
8503,0.16789341436358893
62000,0.037027229520356794
147984,0.1077406630324169
143090,0.12109485154186451
85883,0.02651352209248857
136355,0.02737298390217388
112571,0.16047911432971898
32999,0.04312773104163153
42158,0.023309206131447296
21481,0.059570293432735365
149607,0.10467560180637316
55231,0.06002507764663446
16264,0.0421177477290066
43335,0.02712329423224639
50461,0.08194784316296864
21713,0.010133301700892243
7480,0.18607175656683259
7949,0.009855422389770467
85715,0.045868716468162936
54372,0.023827982309048645
98217,0.013590689691631568
92500,0.013595257784588194
96017,0.018487248574319017
63928,0.023973704495923585
89998,0.1581975838177297
133516,0.04786149924666294
46040,0.025094744892496093
83031,0.032330800500081344
65768,0.03648884232359118
29464,0.06164790457268589
15414,0.06164790457268589
144493,0.027633456541301796
13647,0.037036478659692236
43036,0.045868716468162936
20955,0.172599239371332
60418,0.20927826593972912
72792,0.03279419297799278
124038,0.1384264019024349
44069,0.11919952909205285
147534,0.049936328000010057
116984,0.10260987145222143
108500,0.028425192879598268
112589,0.2273005672513395
24317,0.04546984527418702
136282,0.1179875599261003
32955,0.05836833960528128
125843,0.06428003534352907
108835,0.055861943228183115
12063,0.1206847054062792
35768,0.13485304157354083
124151,0.02844416222158103
62549,0.029851720790474556
108428,0.1819465932329295
15879,0.02654989183611211
43809,0.02729876902632138
60961,0.037009404516506604
97914,0.03254740636389351
73768,0.06583880431087703
94919,0.02787469448905505
13078,0.04208609583665195
13882,0.22409269550464356
76144,0.03966504669757316
57298,0.10037390407529485
34495,0.09842527589635171
306,0.08903883936193528
29179,0.0656233065163331
85317,0.029851720790474556
32578,0.03754808230217554
135348,0.048332394141269615
36379,0.0386610899091567
30969,0.07281638572238659
39770,0.05261340903933248
4162,0.09692407693729686
110097,0.053234784826497177
91313,0.197184125582214
130041,0.15966642000742187
103722,0.061486636595669796
31277,0.0723136754710756
90201,0.009553043559605809
60005,0.0616462711366769
66485,0.04570797124081856
25867,0.040652845299582865
103376,0.042909997247630116
70685,0.07907564937778377
95211,0.0210821767804335
109146,0.05668323208272366
10068,0.08581983448927784
128540,0.05209618065316844
7988,0.1147751338200252
11054,0.0696086167982792
29135,0.031171373278304715
138133,0.021072132050432704
62528,0.049936328000010057
105160,0.038501175486308624
100524,0.049936328000010057
41528,0.10016470828074114
82007,0.03676117971832301
92639,0.03298702709484766
3704,0.08952171864336537
138007,0.026569679945873642
22869,0.07554209610120284
214,0.03973861531626816
88554,0.045173216769396424
123513,0.01484804311182719
113781,0.09692407693729686
59482,0.1669756634446721
94327,0.058984415227073456
52400,0.1155848101960271
70693,0.038328353967014575
110751,0.06875666000043276
97740,0.05838356588980298
95363,0.022051838464995886
138279,0.0973922269229656
60746,0.03235430907970991
94690,0.03757293887973578
134076,0.08568165887023553
48095,0.10316817981419167
17767,0.062350285364444515
114147,0.121007635148966
61382,0.004078693609318553
19796,0.09953085816797766
115910,0.04786149924666294
59972,0.017656663095551507
129492,0.2195594098967494
132423,0.1074005186420028
92121,0.14011926404037536
106439,0.06164790457268589
40906,0.07744888080280844
9245,0.026209787435025493
51130,0.024025969184405197
83668,0.10138560944350064
13533,0.13814764444325578
105805,0.049182331007506276
57340,0.031171373278304715
16603,0.051030268138419085
61138,0.18144894804376416
74289,0.07704114501219328
136254,0.03081569036911554
147852,0.1604848657411338
52225,0.027372232130378503
59856,0.035821937375590404
33321,0.033460467734454234
8699,0.062138007766665525
29340,0.051996201457753445
47387,0.04869099660874231
34899,0.03574122923124243
68957,0.021079339031730534
8131,0.11173701133612442
31955,0.15492915957054168
36765,0.09305007384933468
12766,0.08363081063266382
149317,0.011054057096306068
109500,0.18406050473983573
81228,0.05668323208272366
7535,0.047597103149561136
145488,0.043955075698378525
26311,0.04340855929089148
148606,0.07806631415787282
26783,0.014951428544169015
50001,0.0829788203316732
144645,0.043955075698378525
45071,0.14490151140082314
112746,0.10502090163714503
111694,0.07147849102839747
89424,0.029851720790474556
72331,0.05070134678759716
108121,0.08238654726105117
69188,0.06829101610462457
145653,0.10298977757693481
87236,0.021079339031730534
77822,0.16031355689741614
97445,0.022019993693841607
104925,0.10759380080577124
103516,0.02037148017888572
2725,0.08695052741264221
35393,0.022559383410858558
93123,0.014206786025871772
22763,0.027915518979685985
141671,0.05271523069060036
56939,0.03355724500058049
50163,0.0312744382879908
26862,0.0421177477290066
89806,0.20371618804249636
76615,0.16484551556941163
25161,0.057102223893914505
67830,0.07578211755989965
53364,0.049936328000010057
87853,0.023771248976207814
117676,0.10928920917503018
23777,0.02525622777073373
30489,0.09681957483843033
77236,0.032528876374023054
92182,0.08630739137377037
132691,0.04984674952021006
51926,0.0822386547257992
119657,0.08582315344482348
136051,0.06231858948605522
122233,0.05739642489701588
148859,0.04786149924666294
8189,0.10086176319254954
91003,0.026741128492033642
65465,0.034126432640088425
110163,0.05471875668242107
94009,0.06986080659628725
1235,0.0354776171784903
121419,0.07810073852378165
52118,0.06010486954274575
147048,0.026899454371866232
13898,0.20504062777944407
139653,0.04792888386855631
45174,0.021173573209465415
32533,0.061510279704805916
77171,0.039012967110103255
120633,0.04768465321436861
22402,0.11420431440873083
138338,0.051816358438330205
115619,0.14224970220987893
103533,0.04100120191667637
27042,0.01693568726316443
134639,0.071957641790706
92225,0.05434410796981243
148081,0.16992125691728152
146326,0.12301694344932226
143681,0.05472758968568501
8092,0.007687977132228318
116400,0.009139977423745796
92056,0.03398205261740732
65618,0.04066827567594053
134199,0.058297068399088284
40201,0.0776293223951024
146865,0.13387543230516896
47912,0.0386610899091567
106943,0.07888226045249422
49305,0.08582315344482348
54243,0.0421177477290066
76374,0.05911674464517579
71995,0.017694775962720965
126730,0.07317752934062545
80842,0.04922807648400482
31712,0.14203317856620135
56280,0.0464675100923392
25474,0.0354776171784903
111129,0.048152838466591616
32486,0.039346113945606255
6510,0.1655095092674379
7996,0.11901498593678893
116684,0.04047022581752233
33108,0.05911674464517579
122722,0.07703294037842139
114763,7.932631267479159e-10
103159,0.10575713847286429
60866,0.18095491939670358
148817,0.043955075698378525
104737,0.023543677821302858
101225,0.16396584350736354
98655,0.018514081094295764
67090,0.14425952552827837
38163,0.036073736632976826
350,0.06662261673360723
82039,0.0410789668004326
86089,0.0530809511858139
4443,0.05640360420657693
126276,0.16396584350736354
133589,0.1669756634446721
99533,0.11287153144659196
66041,0.061957357911015226
106870,0.024025969184405197
40087,0.1450772189463127
112129,0.13052613677791164
64886,0.013009705261990762
81939,0.07150885028785128
65911,0.13021597542266589
100068,0.08114241796344433
59155,0.07281638572238659
126718,0.031171373278304715
20568,0.05807830396217774
25590,0.1262340156759848
107189,0.12317645136664782
72072,0.09718678129694289
70867,0.07036993821944487
10266,0.120889628453698
133801,0.08078513616544836
116255,0.12516018641280943
132976,0.13096474751517642
116483,0.10552359008553092
38225,0.03091371642435807
60565,0.0206530443410477
101269,0.03398205261740732
120916,0.04803731983245252
43236,0.030424466673164317
13439,0.10741279654551286
6667,0.03527909722472366
113879,0.0421177477290066
3261,0.025331175479238355
78284,0.01693568726316443
141833,0.04711639450670676
54264,0.05574249346974478
136965,0.13026088324242188
24114,0.07780862051701014
51027,0.023854521889630307
141577,0.041594927878335804
84155,0.14360193336028565
52325,0.013509270527326091
2450,0.014845407433717232
144843,0.01321884308919167
98961,0.054320886761023125
75531,0.12684267332753738
60467,0.03729987414762746
92576,0.04124914399410695
79278,0.05434410796981243
29323,0.05806827005756764
7602,0.0577661606957869
47212,0.025477438264046682
146037,0.1946648617882295
124244,0.08512912207629868
76097,0.025094744892496093
13571,0.09112636100086038
97181,0.04786149924666294
53697,0.11183869628674577
100610,0.020194528704876875
115718,0.03727155841084566
17219,0.014206786025871772
37660,0.044017214691469464
82580,0.07966935861885897
70161,0.03830305275765166
13973,0.05097305393628853
71768,0.05911674464517579
8396,0.04035397861455711
26591,0.0696193520345371
98792,0.07609729335011253
53425,0.04477700583756325
80881,0.1461393781270308
108025,0.03596967298822713
145216,0.09688452538625245
138312,0.1491769068075364
94267,0.07907564937778377
128660,0.1618816140920168
148876,0.20304250860289064
52821,0.07086022210686177
60441,0.05207386708916061
83703,0.09384425465917332
62727,0.06185300100318634
53511,0.08039191297728916
93010,0.03254740636389351
24264,0.038186356885158756
133613,0.08847125468454929
42360,0.08582315344482348
11112,0.020178038378849968
1418,0.037549313355098174
32438,0.06254773909239025
35623,0.021079339031730534
16816,0.06469109402043184
59026,0.02340823993362342
59263,0.07907564937778377
121852,0.160861282902701
23399,0.13381256543989095
32567,0.07460515782689595
120511,0.0786155871674343
69191,0.04178100296116776
131215,0.14462454498363542
140604,0.05248315229819699
120856,0.023378006481578784
98934,0.043309739234852956
2399,0.046619971667664
96109,0.10928920917503018
110570,0.049936328000010057
144417,0.045868716468162936
130688,0.07409302222013711
57609,0.018065249018265356
57908,0.1959651137196337
23898,0.17017429820696736
32637,0.0905359128098161
60854,0.045868716468162936
25575,0.021729847220222878
65564,0.08233986213712773
64285,0.12301694344932226
142432,0.04312773104163153
139710,0.11552938678992522
97634,0.029783232289156136
126468,0.0758868039651616
132632,0.08600464595921149
123410,0.10147472823969998
74929,0.015721319284245715
145630,0.05985766689728822
33585,0.08813825545948459
70404,0.12613707000567637
21181,0.23350731291980592
34493,0.14708903138807639
105651,0.039461180620912785
101560,0.017694775962720965
100995,0.049579106749132885
111009,0.21040792429343105
44168,0.16894326054516262
112013,0.08238654726105117
64700,0.05575327528123071
54972,0.1017751985360903
63469,0.06986080659628725
94863,0.08598544185271428
26193,0.07947487940716609
132455,0.033005936929621144
48582,0.05573171362022888
142769,0.027916111173988397
17076,0.06986080659628725
5267,0.030164049651336584
26116,0.09337627702276775
130201,0.24158801178488806
124082,0.08139421745648874
129796,0.12136951640719325
10736,0.09430339483378998
145602,0.22102003280326188
85292,0.07421730333051103
17094,0.01928520256154853
47678,0.06713462455130229
107813,0.02864220640234455
114810,0.06986080659628725
10821,0.095993662059582
11796,0.07960617965883145
24218,0.10228911241300101
111485,0.03454697552153509
117450,0.14584771786983486
115504,0.09231488547440615
77220,0.1707199801098701
130636,0.10257056943218046
49621,0.030958863053834943
57768,0.05932940987142947
106030,0.06980015437841759
28512,0.03204578692502168
111983,0.089389146863472
105763,4.333851394367693e-05
86065,0.0701961296751776
62640,0.1116471672065467
51678,0.04108805519321543
8233,0.04405208433685967
12384,0.11021904022697726
86563,0.14012391945057967
52087,0.0297276154510514
53605,0.10090040969139717
148908,0.1610608491530858
26371,0.04260230647672844
35815,0.025235720141155455
128263,0.11246309172349613
45521,0.023001638273529478
81834,0.031171373278304715
125202,0.1119137336592466
35491,0.04684459907026181
67582,0.02875644534593306
40617,0.13295097571578343
56660,0.12301694344932226
56430,0.06684221021015033
101296,0.04003767365670639
128524,0.025178240293121844
82831,0.1810524010291655
124516,0.09158491924896167
