Id,Probability
99337,0.06331364480148823
100881,0.056350574416027775
69952,0.02848501689656675
18520,0.014432016473556908
25346,0.01959748463815459
101710,0.0452108569002395
86787,0.072168961649277
134537,0.10241318461937783
98845,0.03232182214964752
53531,0.04945282521861706
89202,0.033393892262857834
40694,0.022866342638763144
61702,0.012210483000530606
107601,0.017692443548333582
75436,0.15068403532483587
15338,0.0650566493090782
87477,0.04992801924131939
67544,0.014878040043030042
136721,0.5504285687863003
141191,0.023426241908193084
126386,0.02226331695845779
31838,0.4922576809992096
53089,0.09544518665163737
118946,0.02226331695845779
139742,0.07551023276799101
59939,0.14248397870814564
136388,0.05208557967811804
143942,0.023455628005496314
27097,0.009439392131426822
19212,0.031789397323446815
132531,0.04601569407344277
109582,0.032690505517801616
139917,0.041954936172976284
105846,0.026719439480428063
35015,0.056170827725713836
11916,0.07519259925538177
110680,0.03898924981924452
71703,0.03424529311586384
144264,0.042597508691338076
122219,0.39147622511945623
34725,0.018150926268188882
82644,0.13892392083720492
65368,0.027806234510783574
169,0.038825811568896335
126547,0.500285332438584
110348,0.2858954215859812
125556,0.043991357761857655
66306,0.015969638276959006
28790,0.013343292138147108
148244,0.23111493984370135
84128,0.10483423155797597
50476,0.12337644856477467
60927,0.04378136509871094
83666,0.029513651620181013
76801,0.06875669831643484
53068,0.016809351829906415
113631,0.03257208297638955
4685,0.04590345966575884
109724,0.03758781096009385
64253,0.085558840523455
21748,0.025092008982416238
105562,0.06641082150551277
21983,0.02153799284699099
130960,0.02046654729961851
39808,0.12912658472414743
31308,0.052168182352188855
95460,0.027315163044006517
46359,0.0714277607824693
27541,0.08366333177625063
132083,0.030730521943455068
69692,0.022563581493477286
27007,0.020624044136253683
41311,0.05237453517209987
133823,0.045284431656665985
9508,0.03802515955231779
50008,0.8069931240705174
44435,0.053261415273752014
136699,0.029434804008618483
60638,0.28586929413672574
29849,0.02403545746451858
14389,0.050601597091986104
16106,0.021156892897566216
84968,0.04409964122457111
122661,0.022291530069830208
116894,0.020104345017890886
61689,0.06641082150551277
31897,0.041546986075614356
5390,0.060886690914073706
4583,0.03601134989116676
88550,0.014786917103328138
33463,0.018150926268188882
35151,0.4279584049634412
22359,0.03897400423228432
70164,0.11580970500332508
86971,0.015173862502415193
23756,0.01862106971258745
27353,0.013690602385200618
39449,0.007106748823994975
133442,0.02226331695845779
113983,0.1836225007459728
143005,0.07679263474931833
17139,0.024648406020804488
47587,0.020104345017890886
69794,0.036656147059207694
109439,0.20029761157837064
134919,0.1270261839938672
7751,0.011434833514658878
63697,0.01793634577021626
94551,0.035746726283179764
51172,0.07169035583002754
58455,0.01005262516348818
114050,0.039619720209071486
56764,0.056132335966837185
60718,0.020650576462106097
92450,0.023847999735672754
146982,0.04510046030943513
122488,0.039619720209071486
66646,0.012674553441228573
10575,0.07702518946060954
104404,0.03790781874106139
126769,0.042584896653306295
122649,0.051056823019100216
17329,0.010736836165677922
99574,0.01556540043464845
59962,0.056170827725713836
139619,0.01959748463815459
16102,0.0395198682386548
11436,0.028699489544016292
82630,0.02996359045244833
143374,0.12323312643310484
30244,0.051056823019100216
142386,0.64659064061217
2944,0.03758781096009385
64025,0.033147074958143945
142442,0.04974378215558395
108629,0.0395198682386548
124272,0.09406973556562707
110054,0.05729528190164638
111552,0.033393892262857834
63300,0.046090571729445376
10250,0.007880054130616265
131574,0.028057729699902056
27065,0.03026883978714707
47732,0.060933823962077874
98987,0.09860401491336154
109938,0.04623618374553688
106179,0.02170320898302676
41150,0.061863731684204004
34809,0.03348109108151167
27707,0.02728199274317882
63886,0.02798202149676392
120065,0.013004679853557691
109040,0.04378136509871094
31688,0.034334251183283246
130191,0.023455628005496314
85367,0.03232182214964752
106361,0.06655959292603754
119921,0.020104345017890886
136128,0.04945282521861706
60134,0.04986171431332068
82135,0.01726829979006821
57356,0.028015862802991752
142696,0.14446061518140815
109279,0.04106727657747724
51255,0.03260107653044676
43375,0.014786917103328138
82117,0.042597508691338076
51654,0.02467900849129221
144177,0.03018838009553208
117934,0.04803959970677822
85410,0.014412190127386487
91050,0.014614504759430264
126562,0.03183578925365612
130282,0.020104345017890886
51513,0.03898924981924452
86930,0.02728199274317882
11388,0.02639918216708474
61588,0.022664243837876942
22070,0.023144774171697476
63120,0.047399098384438544
112957,0.02777254035669477
86669,0.04159314227474499
132960,0.016809351829906415
104092,0.0452108569002395
45807,0.020995580282395603
42890,0.028699489544016292
122687,0.06487721506418169
111359,0.06023023723727119
98253,0.03151645322444396
60584,0.016406222973384666
44942,0.015171241206132774
2540,0.09112406995713221
68143,0.03264842282482308
106903,0.021254271067963664
33541,0.03348109108151167
47538,0.01625738243123058
139832,0.02996359045244833
101769,0.0315622632150581
8737,0.02996359045244833
20064,0.04751382386280492
43953,0.13802081271575647
76096,0.03096064117589791
110971,0.02467900849129221
141198,0.020624044136253683
33993,0.0604611185291837
113765,0.24825115706799142
26452,0.07324721907518747
112616,0.020624044136253683
87280,0.034334251183283246
69208,0.04052128359370878
51750,0.04403947080702124
14631,0.06942941590531308
50517,0.04202423034707947
95836,0.039619720209071486
23596,0.02877675344518928
39782,0.02374057802501408
146846,0.03520836881844489
131125,0.072311298475554
33637,0.03578780794519027
149395,0.051056823019100216
106440,0.02798202149676392
21521,0.024648406020804488
133617,0.03692696231384267
111171,0.03692696231384267
103248,0.030997287392849966
84965,0.13064961278323156
142846,0.0057791369427901826
25646,0.062376650777602495
60861,0.043991357761857655
118191,0.10340372356619099
13968,0.01467180655890753
44500,0.020624044136253683
40000,0.04510046030943513
140955,0.08953320886192034
3286,0.09771939573686834
57282,0.06481254955825932
133494,0.056569248594923925
55379,0.019103158761460928
71819,0.022664254820995187
123081,0.04590345966575884
139668,0.03883764393889898
137582,0.04477519044734442
135057,0.048641685935431014
114335,0.01995057797573633
1877,0.045953287989028056
93146,0.02848501689656675
44422,0.01820412717759381
99681,0.2800560022815575
134554,0.05627298341559983
86963,0.16866750273665
129350,0.021156892897566216
24306,0.01847799335883866
78362,0.020403251832294567
16926,0.01597251359623625
55582,0.07953467099085029
79875,0.03424529311586384
114181,0.03151645322444396
53714,0.034284945243629204
41526,0.01724534290818029
147843,0.021156892897566216
141547,0.02728199274317882
5529,0.2361493756740304
124986,0.04601569407344277
99213,0.038825811568896335
8216,0.1707153810032203
11661,0.03692696231384267
3702,0.010584458132427043
5675,0.01959748463815459
95865,0.02996359045244833
21188,0.04092034941974427
66653,0.1443412694359023
624,0.03256295311671052
21975,0.020104345017890886
32217,0.01862106971258745
105921,0.020995580282395603
142341,0.023847999735672754
134222,0.25172993344505007
64623,0.026599004152720884
130746,0.03348109108151167
116097,0.014482463141100443
18646,0.04477519044734442
135018,0.048589783253235666
122391,0.04367339326829737
98099,0.047399098384438544
67588,0.01798676743227782
94055,0.016679428236682732
81903,0.010463948919190894
110220,0.01862106971258745
146255,0.01895660026489937
137683,0.022664254820995187
27743,0.020624044136253683
5912,0.03151645322444396
105920,0.02877675344518928
59487,0.009140911258089704
26990,0.05498062906548799
148577,0.011598450746059249
31298,0.014412190127386487
25918,0.03348109108151167
14827,0.04185077787783573
99502,0.0452108569002395
92607,0.042597508691338076
137426,0.03151645322444396
14816,0.027110418435230876
51154,0.0395198682386548
131696,0.03018838009553208
98947,0.13951404398944683
10461,0.01862106971258745
28154,0.014482463141100443
100311,0.049651154837168684
15679,0.048241695775339315
36367,0.019447363139878954
81714,0.16119667584872482
48815,0.052016839914858726
141543,0.04980882603828535
34675,0.02405973218244789
144473,0.1458215338420869
128401,0.02046654729961851
21381,0.03520836881844489
53422,0.25038343196707735
111767,0.06495862472779805
109912,0.017692443548333582
570,0.040863630504261096
43471,0.06114011670673456
12756,0.05890705890952376
34856,0.013343292138147108
83455,0.05608330196157031
54347,0.01862106971258745
110695,0.054719642232029665
74990,0.044171765948689504
90593,0.048589783253235666
62114,0.225250091541176
55990,0.04623618374553688
118013,0.04294965594636007
109351,0.013343292138147108
19245,0.03512783584838466
142651,0.0608702305238228
99442,0.053261415273752014
30544,0.1887009395714815
101853,0.04477519044734442
38368,0.04640786371433132
74109,0.025282590355598978
117924,0.03601134989116676
78488,0.017692443548333582
23737,0.026599004152720884
18593,0.04092034941974427
105413,0.03886951922230297
3799,0.04510046030943513
11378,0.14737920710329244
23842,0.04980882603828535
143777,0.05756810796414169
118568,0.051962077968989585
120385,0.019447363139878954
87224,0.02798202149676392
47326,0.020624044136253683
101168,0.03796125292091356
141724,0.019128101138016523
46433,0.02118397519372721
14985,0.014786917103328138
107983,0.036103918262280016
41529,0.03520836881844489
38666,0.020104345017890886
112788,0.048706725092452996
43578,0.020624044136253683
98264,0.04950556678570285
93398,0.1330570160101629
140901,0.011144122565335594
24679,0.06495862472779805
10350,0.06613586853733092
56955,0.10013349728806306
36459,0.07765703506503725
120402,0.06811270509755332
78505,0.01638420381499239
136653,0.02639918216708474
115703,0.3798616651244776
26032,0.30233466394308167
149757,0.014412190127386487
146017,0.0910384557707503
145908,0.04106727657747724
111438,0.05747889282714863
56282,0.017692443548333582
143092,0.02639918216708474
33385,0.01005262516348818
94201,0.012674553441228573
53171,0.0398546172442127
81795,0.03485905952088124
142658,0.038924030062632065
134550,0.041546986075614356
102273,0.06942941590531308
112855,0.023426241908193084
135008,0.04980882603828535
85535,0.017692443548333582
146847,0.04482407832778992
109993,0.020624044136253683
125031,0.02226331695845779
14407,0.05364210716216848
111141,0.17680079787963943
26364,0.038924030062632065
107794,0.03260107653044676
124089,0.09112406995713221
140226,0.03175201886839142
11790,0.02877675344518928
93386,0.021730851491004496
66911,0.02226331695845779
107351,0.04092034941974427
79646,0.01726829979006821
61500,0.03790781874106139
82527,0.03195529432287776
42458,0.012352705692244998
23445,0.03026883978714707
101460,0.021730851491004496
123000,0.033147074958143945
32478,0.03151645322444396
30673,0.507088706165538
112238,0.01862106971258745
31642,0.03520836881844489
70017,0.024716743378640445
25947,0.018150926268188882
124056,0.4026243310837426
78455,0.04409964122457111
103525,0.043085216591493176
138110,0.03151645322444396
42726,0.016809351829906415
138006,0.024029743398455428
141071,0.19707706684551546
75728,0.0714277607824693
67632,0.03702138242955934
140806,0.01638420381499239
128847,0.03489934393914956
7187,0.020104345017890886
137789,0.020104345017890886
46711,0.04264456067175765
73704,0.04052128359370878
44056,0.012352705692244998
24142,0.03232182214964752
442,0.01688950747637085
49765,0.02046654729961851
77540,0.08336248547222438
64263,0.03348109108151167
348,0.02996359045244833
22371,0.03758781096009385
43257,0.028827634224633254
71811,0.018150926268188882
13293,0.048589783253235666
134824,0.033147074958143945
33069,0.013004679853557691
108135,0.04623618374553688
113729,0.025282590355598978
41395,0.04290831454299251
109006,0.03858577140667985
91311,0.01404910130867762
38440,0.029215229207538378
101356,0.03232182214964752
101569,0.04945282521861706
94312,0.0889044574945396
116419,0.03424529311586384
2181,0.024648406020804488
87248,0.08743183458387795
58583,0.014786917103328138
82692,0.017692443548333582
70541,0.08139304091394521
133716,0.0452686018358114
2411,0.4296922502765502
32884,0.023847999735672754
78587,0.3360560633028201
134033,0.025282590355598978
98997,0.033992666343884204
19111,0.09176594976214125
133396,0.1519998307968689
138252,0.012674553441228573
67093,0.028057729699902056
59218,0.04270340037379386
116242,0.02118397519372721
48146,0.038825811568896335
37643,0.051110712480874385
927,0.05233437898904501
8186,0.2539414738756095
4715,0.05459138317772355
4193,0.04295551756230019
124953,0.016809351829906415
50100,0.33026825443332275
125932,0.08951963308162
121785,0.03183578925365612
95253,0.453139616762833
70372,0.011144122565335594
15506,0.1270291352253473
5591,0.007741683930802289
105974,0.041546986075614356
88270,0.08344266720579145
71974,0.014786917103328138
144397,0.04980882603828535
136762,0.13583586827372462
63091,0.014412190127386487
90760,0.014046827664931618
53693,0.02180269343619597
17498,0.04290831454299251
33179,0.1423253618337931
37692,0.049270054309985815
99515,0.015171241206132774
19483,0.07324721907518747
84007,0.022364948294167915
102149,0.09332940181785578
71602,0.02639918216708474
141112,0.05464822958835097
133972,0.048241695775339315
83393,0.09771939573686834
15750,0.786407611632663
148395,0.015991201835101217
68029,0.061863731684204004
84380,0.03485905952088124
1398,0.030730521943455068
95532,0.016809351829906415
109649,0.0332339624431449
3690,0.06529082618291134
86721,0.02170805827958488
26609,0.021156892897566216
42188,0.6389477625723468
108852,0.03151645322444396
60219,0.11562219980881594
53966,0.05877138879003829
110986,0.028057729699902056
84738,0.044171765948689504
25560,0.03786494954352833
5793,0.01556540043464845
133179,0.05498062906548799
71098,0.020104345017890886
42584,0.024648406020804488
13596,0.3430108221283832
33151,0.024462292901375797
33593,0.022563581493477286
