Id,Probability
149052,0.01851279074457939
32446,0.1508916370404506
8942,0.04134134538811568
128301,0.01847560438825836
119979,0.04384669327996181
138284,0.03929735395670119
107928,0.046882457192497576
98300,0.016283905627830993
82816,0.030664160552538147
25331,0.035672261065273096
129390,0.010677586530690977
101874,0.02775706672945118
144778,0.029405963073976412
76792,0.01897034623360328
81394,0.0638569488090446
116168,0.028464793522320276
87287,0.016720957731233072
136989,0.023654777676274368
96164,0.03227419499588323
96350,0.10896597662623662
81028,0.06955429844363771
115252,0.10813212314120396
17794,0.05965843180870886
50509,0.02211216837810318
101701,0.04384669327996181
2754,0.018047906318917197
113758,0.0341819951645187
27980,0.029585219209460965
1701,0.40024752805118524
104513,0.03501300967887277
25030,0.017152259180417365
83409,0.05048009209194516
55888,0.04796010011045944
146833,0.02913202661265396
121216,0.02732070397888461
86657,0.02343381448812944
103829,0.03833092092540973
77917,0.05747264729511459
88525,0.03092133679228
122245,0.04340170644011347
112836,0.010943649159619909
136316,0.33522266156176306
41857,0.04915690254431742
105582,0.013972480544938357
57626,0.025926036132129716
36671,0.09041380096654464
82748,0.0631074351010027
83947,0.012308273483884535
70248,0.03650209420805671
83780,0.05608532698788227
132508,0.021558883460626965
112272,0.04040611111345194
145382,0.006724992313479435
64850,0.040326754874438674
81762,0.02706644608717977
98391,0.01947807342477359
63360,0.04679100183853611
107425,0.05048009209194516
15005,0.011829597679355357
34030,0.01947807342477359
49996,0.039413529277151485
97098,0.10647608812719889
8518,0.03147482261698668
145193,0.4754983875824234
142346,0.03653813548445564
33282,0.029190023576208726
16582,0.10647608812719889
4737,0.04713082708713514
26480,0.03501300967887277
5622,0.01002750956560871
77054,0.046025920650041525
13067,0.041684218932008736
107523,0.06159298635966224
3434,0.03170711237174992
94092,0.03302768730034637
117170,0.025279788599900817
16441,0.029376742475462264
125737,0.03468870658660331
9434,0.04246355348206021
5042,0.018494188396182363
100790,0.026392542246700314
105995,0.07482404447138415
112468,0.07298305742185822
135116,0.058778704832743243
82893,0.1033308158319561
13162,0.0341819951645187
91937,0.040326754874438674
103911,0.06322866631371568
58251,0.04040611111345194
10788,0.2502517926519757
113520,0.02464924217470676
80472,0.15199903125187259
146049,0.024129617709951718
127690,0.05457079424830899
127725,0.030273595828488365
110893,0.04384669327996181
148139,0.029702206351167396
114874,0.061770836533754855
37779,0.024034035486210237
85934,0.04481397398045421
26778,0.06314002427776766
136500,0.03227419499588323
108433,0.713215648763155
41520,0.025892448618360354
149768,0.01920785200100598
10316,0.016720957731233072
34557,0.03408069321062875
13230,0.13962208369648005
40728,0.02101914512205148
16124,0.021558883460626965
90846,0.027267117198072167
142319,0.15935997311102904
117932,0.019458520353870988
75141,0.37007059771638423
46968,0.12394901179980045
35252,0.04277336041577394
146822,0.016720957731233072
32493,0.024034035486210237
130061,0.016300321688875855
87423,0.12138162273848385
20920,0.021175331783317125
119709,0.025926036132129716
106834,0.01605727155878504
46093,0.02385657454508271
64631,0.03560185701587678
105695,0.02658835356255192
31870,0.03251218622091002
65491,0.5524897132616792
125524,0.02326067979258363
29035,0.046882457192497576
57385,0.0882233907185491
41160,0.10164635323004642
56876,0.0291610111090906
118162,0.01997904707554092
7226,0.5350949485636648
3669,0.06034445393406567
141301,0.024722499878590834
84564,0.030124486851733103
41303,0.017152259180417365
148948,0.034791750711847085
124495,0.17033822499097356
65318,0.044620887482975775
113082,0.0457383660235109
45606,0.007453768675239784
59238,0.11014205990178617
79605,0.03472302189509614
77477,0.015890096255962573
98259,0.07322333945590212
68121,0.01353093885245813
76465,0.0365742109962819
64309,0.14132507363744823
117387,0.02509336584894914
21664,0.05302214901705585
2740,0.40726440073589854
50424,0.12701649775153936
41467,0.03646608713725452
10556,0.02211216837810318
44874,0.7322481828339527
69168,0.03777308813060419
25823,0.04683670828995307
8695,0.02509336584894914
86846,0.027267117198072167
20240,0.03092133679228
40540,0.01997904707554092
46670,0.05736177657100211
87494,0.035672261065273096
18555,0.016422519879208865
75023,0.21537387077007383
62885,0.028464793522320276
133364,0.03216362394018626
77877,0.02211216837810318
40596,0.03684270352637925
110777,0.03309317550998192
145922,0.029903433515434525
132816,0.020645603409178388
31019,0.14609079213196918
88948,0.03970200639426883
26655,0.02326067979258363
77862,0.00892252583007021
77154,0.02703948549313284
119705,0.04444655063015018
36894,0.015001264314748675
87536,0.03840650687915258
41978,0.053404693281793376
12578,0.021558883460626965
82649,0.03141243292850951
61579,0.370068290715394
126151,0.03742421165661534
32977,0.35680014351238176
115950,0.03504763415182206
31199,0.04593605564486381
73375,0.12932655326421563
97494,0.01997904707554092
132286,0.2526437359796779
20974,0.04066157059999451
149169,0.23395071546772858
16662,0.02068645397850574
76271,0.028464793522320276
40161,0.03251218622091002
106680,0.022848232359850146
30841,0.012136288326270766
103869,0.020492636414414213
18648,0.02348004970288351
49975,0.02101914512205148
41258,0.11035389635916036
1173,0.019153796613647498
110167,0.0177435297654706
62667,0.047222913741152915
52836,0.011694069810155847
34197,0.026392542246700314
97797,0.008696333783285073
1115,0.06490477947354557
129960,0.07841879284738301
39075,0.029522262957403927
4325,0.018047906318917197
79975,0.23595473153649954
123475,0.02775706672945118
61679,0.02326067979258363
69877,0.015474419421993903
1691,0.01759448657910086
118728,0.05747264729511459
47640,0.022090030641669325
126172,0.02012825916966276
3639,0.10375036666698226
35576,0.11575367477552717
72231,0.024034035486210237
96859,0.04352946573475906
118681,0.019623618951059338
118019,0.02554318619452051
49514,0.012308273483884535
19814,0.04800689104700779
85416,0.03777308813060419
116800,0.04960951667945015
104837,0.04805372532965663
137567,0.13077758374614107
40173,0.01995900133888852
121732,0.027962710954196373
126582,0.0244429158845892
38047,0.07074882118373839
124660,0.5889048131220512
118522,0.010287966221635943
35290,0.023577549299406114
115648,0.15949724014316632
100031,0.013633795854838584
4369,0.04040611111345194
21787,0.039054446093204506
4023,0.02775706672945118
70321,0.01549003227725743
21327,0.034757369927248545
61994,0.06183022645803585
53800,0.034791750711847085
28341,0.01578639606179954
81786,0.022679323612010957
135857,0.05302214901705585
94298,0.1430141259681368
12735,0.04264772134569422
14329,0.03833092092540973
136214,0.034757369927248545
100867,0.01521322423062186
1344,0.036770077531866244
32321,0.01328977147447236
61583,0.05211013947227648
86717,0.038368696031986
29762,0.019458520353870988
62329,0.037387330270027636
40719,0.037498079359445796
36735,0.03227419499588323
83450,0.03970200639426883
7879,0.01947807342477359
127864,0.08356033315778912
25326,0.3919895642320614
17984,0.014713753974023445
18524,0.08224591031869885
24308,0.016488342868709514
23552,0.037816498367289286
99104,0.026693816344370618
12291,0.05048009209194516
16395,0.17358936543384335
148769,0.04277336041577394
35101,0.04672425481518499
91911,0.01328977147447236
30222,0.03147482261698668
60589,0.03650209420805671
64802,0.025043298466931114
7773,0.01947807342477359
124550,0.12701649775153936
59145,0.06041217542300502
20250,0.25273496950453245
76510,0.025734973532067273
143365,0.1326375424235045
74435,0.201654412141595
2383,0.030603326991335972
39660,0.02509336584894914
110628,0.03309317550998192
106612,0.016300321688875855
83367,0.02343381448812944
88687,0.03653813548445564
48793,0.3048135185595386
140665,0.07322333945590212
77131,0.05433806075423468
58415,0.01947807342477359
24964,0.061770836533754855
72242,0.025734973532067273
2621,0.03299499015074074
134058,0.1033308158319561
10644,0.034757369927248545
44276,0.03742421165661534
104391,0.01997904707554092
125823,0.0365742109962819
58749,0.0291610111090906
24684,0.03504763415182206
33100,0.025068319979787878
80673,0.03138128297252274
131126,0.01759448657910086
36111,0.03147482261698668
111796,0.0483079857713875
1876,0.02775706672945118
47913,0.079677362233129
128958,0.04352946573475906
82456,0.04679100183853611
99977,0.0189894182583512
97335,0.02343381448812944
76494,0.04352946573475906
40902,0.04352946573475906
119042,0.01851279074457939
20236,0.028073467908902236
22203,0.030154428113436087
15943,0.038444353497793515
141913,0.4430882048269355
81754,0.19636610148669278
132823,0.017152259180417365
126401,0.06088734586569571
88507,0.022679323612010957
140426,0.0059127996580497265
134412,0.07068151006755002
109093,0.030860009271029304
30109,0.04126023135717424
113284,0.09041380096654464
94630,0.06649488850252107
39093,0.03650209420805671
72624,0.03299499015074074
13277,0.04246355348206021
2369,0.023190967135416216
117509,0.016720957731233072
128201,0.027962710954196373
4204,0.0854855536494453
103315,0.07656693187358861
97077,0.0263662347297872
26623,0.0189894182583512
135543,0.05200904275214554
58223,0.029190023576208726
147256,0.006724992313479435
143266,0.02211216837810318
141922,0.15592007464677327
35514,0.04925274323136551
107181,0.01549003227725743
53579,0.05074650646607197
68067,0.017797165632734452
22887,0.046882457192497576
78606,0.44898294401537936
135220,0.02343381448812944
12208,0.11511480736977679
82593,0.02867552644557439
77906,0.049204800760737445
2700,0.035898911392403796
136919,0.025734973532067273
62530,0.02509336584894914
12440,0.09874773712942979
114211,0.3350772620449921
19306,0.03309317550998192
108249,0.03970200639426883
104260,0.25485353038535585
81294,0.03386511910475479
74431,0.012136288326270766
103561,0.035672261065273096
148959,0.03164427728036118
57957,0.02206791456841138
30293,0.018688240363793743
1124,0.029190023576208726
97692,0.03251218622091002
78831,0.015890096255962573
81970,0.05211013947227648
105250,0.0457383660235109
104717,0.04384669327996181
109480,0.008252477059706591
110626,0.02706644608717977
42748,0.058778704832743243
26038,0.01897034623360328
133137,0.0673530222052427
130864,0.03468870658660331
44264,0.030154428113436087
87272,0.020998078175217316
83581,0.02117595726847403
114582,0.028464793522320276
92852,0.05048009209194516
3267,0.01997904707554092
41054,0.04906123872950549
87635,0.039413529277151485
65547,0.040701545349118524
113246,0.030603326991335972
41251,0.022848232359850146
111995,0.03063372914846517
95220,0.14813142467278245
26019,0.3868042687330944
25498,0.41744148115438984
31776,0.01509988613714064
124567,0.0189894182583512
87813,0.391719030495416
12637,0.07322333945590212
80804,0.0457383660235109
119064,0.020998078175217316
86052,0.7236950121439794
123240,0.044620887482975775
22102,0.028464793522320276
43107,0.10384565073914656
20442,0.43695743109233626
97901,0.01578639606179954
7437,0.04352946573475906
20860,0.06022839720795598
65750,0.07841879284738301
30833,0.04128203558439323
86964,0.06805612165360808
102315,0.11944209927790972
44593,0.06643133528617715
40223,0.038649833460494845
62353,0.04800689104700779
33125,0.014713753974023445
142580,0.06643133528617715
17047,0.016283905627830993
2469,0.18863014266699082
74670,0.022679323612010957
38814,0.01947807342477359
114297,0.03615194977799796
100771,0.038649833460494845
89647,0.01757679045242234
22644,0.02775706672945118
10123,0.08244927657665947
97607,0.06636783849306542
65367,0.07475525526898016
73625,0.01947807342477359
131409,0.05286806862625903
18730,0.040366414313457694
80100,0.06183022645803585
97597,0.010758093898500572
127342,0.40098539859260257
128711,0.04800689104700779
56851,0.06955429844363771
3679,0.014348399997941786
83814,0.01851279074457939
95811,0.058665471409433775
45476,0.01549003227725743
52432,0.02706644608717977
55759,0.03929735395670119
49248,0.051736361432553224
79163,0.016438585425095617
61623,0.04956124503001043
38185,0.013544617817207444
48264,0.057007631514994
71806,0.3185387601788429
81148,0.05641776465896646
91357,0.01851279074457939
12678,0.2765821662912229
10180,0.03472302189509614
15939,0.04282226141311145
30055,0.02385657454508271
2713,0.02101914512205148
43609,0.7985933742273491
90671,0.02117595726847403
120640,0.035898911392403796
2846,0.07500089985546249
5146,0.035531586798609974
145756,0.021719632958538015
94275,0.0291610111090906
39567,0.06741739350098756
83890,0.061128412243717026
30252,0.01729762221060423
70479,0.05568471058567093
142662,0.05747264729511459
131942,0.03167567975497679
46683,0.02867552644557439
54199,0.021558883460626965
116497,0.14424626265964335
71545,0.08930375874166259
133428,0.19719155767788912
51979,0.0457383660235109
18250,0.013633795854838584
40315,0.120119773698411
26683,0.02385657454508271
39522,0.02867552644557439
44514,0.05069718750455458
126930,0.015890096255962573
134389,0.025068319979787878
140797,0.03634050909426683
111012,0.01509988613714064
14672,0.028464793522320276
22976,0.07141669500413166
98279,0.01095474157639942
38661,0.025068319979787878
93218,0.022848232359850146
149441,0.07478799414966981
54258,0.02867552644557439
142244,0.11564887447540913
10299,0.03833092092540973
98190,0.029873733797384703
54451,0.08598938371068114
62193,0.022276949406622417
81039,0.03556670519287309
14527,0.03278338051905491
141465,0.03501300967887277
81784,0.02265663122013144
91825,0.04134134538811568
124356,0.03170711237174992
89629,0.029873733797384703
83653,0.13287339971303952
8038,0.01947807342477359
20070,0.03217835863494401
133625,0.06688465527464009
30315,0.05156266591158954
20167,0.039413529277151485
137381,0.03227419499588323
106999,0.038649833460494845
88776,0.023785119470703945
39903,0.025734973532067273
85712,0.04598096725160279
108099,0.07141669500413166
22222,0.018182963417060428
32503,0.05038198967275565
66498,0.05168613284226665
35113,0.029873733797384703
25900,0.010287966221635943
15637,0.11853874320843574
124725,0.042338784164231875
