Id,Probability
115472,0.18219567547343582
97215,0.0705643597777902
113230,0.04003826835933081
55048,0.0109006000581134
17961,0.06087334211936135
24749,0.03847040501623145
132302,0.07292149813834531
134707,0.09966688210651634
101783,0.07543716604938627
2013,0.05149818163024359
129501,0.1197774645957589
71427,0.03995944340383079
101435,0.035497317198624645
61555,0.0785032024622159
149016,0.051682616536892774
22671,0.030486621727954737
52767,0.07260970950577716
64345,0.06780674675874658
84789,0.03455491977083353
64221,0.19066521769436842
137887,0.01286510758490554
144279,0.17878497893937606
60092,0.059852387882446956
82597,0.05251097473674683
143962,0.06277291107871022
138281,0.08369276807758028
133685,0.11246847224779874
47755,0.01211850740163416
5432,0.13947376934150524
25032,0.0613810058044179
84327,0.022358891436495
123356,0.019011002011724176
55220,0.04929111248397501
110464,0.068928370209878
50145,0.11557644840642331
133319,0.04665629175743876
104244,0.13427992785419396
7733,0.07578356273508356
58072,0.08413913182378183
49340,0.06801106449692235
70188,0.0513566599344402
35317,0.12202961091606845
83952,0.10126298647794309
99654,0.19955865932875094
59285,0.04041596897172566
104964,0.03500682585630663
71948,0.13044087109993593
96358,0.056124560421181524
26751,0.039703832907105836
83504,0.04757755305505783
125783,0.0796195744015108
41734,0.039336617040144725
59584,0.03405448681835613
13411,0.07444837403057844
135421,0.14112850336698204
103476,0.17821645110498005
54964,0.16513044227593604
41951,0.0591455381246348
147573,0.017685855282466603
22788,0.048028519072526456
72685,0.03582963179297621
115588,0.07158060112019782
117124,0.03200220160389482
100083,0.08120500338038716
62683,0.0357482209350409
101490,0.0590159388431212
43100,0.01941464412084148
29680,0.03139233660689881
934,0.10712034930276293
57869,0.027655865904668897
25576,0.088064877498527
98694,0.038262998377607264
146227,0.10157188206633325
86783,0.0857861231098232
44117,0.0519909413717312
65878,0.03265364552639792
137102,0.039983864285774995
113663,0.09544404868652547
99930,0.022529631992953405
14074,0.12202961091606845
121156,0.0634554230809055
119195,0.035642287670431566
38191,0.025024771167799574
141495,0.041985056972788114
9698,0.09168774262213628
26838,0.04500524867899256
118764,0.04572539558909499
122580,0.12230614001825464
71437,0.042442244442193265
79911,0.13883219818251877
134061,0.04044124705072005
124548,0.118649086883256
138659,0.03313923561133414
50674,0.2162947621896806
73080,0.04533410068952635
65983,0.03507925248725635
13429,0.15313050403395892
46686,0.029404644507453233
29396,0.12515460761175415
134894,0.05888609130161906
2674,0.10234194924848308
22079,0.04515314775923017
24432,0.07923236706920643
10289,0.088064877498527
2484,0.09933741468031335
40771,0.01582359843468391
61988,0.07234984054111472
24714,0.04287299187198026
22914,0.02028934915576307
40044,0.041693798355804446
46728,0.06973409030874075
120660,0.02800959322278835
12953,0.04116467252504933
78886,0.040510794771456096
76571,0.029621683967983297
60921,0.10536519488407518
68463,0.05812501970837103
143909,0.02096847448150845
142503,0.068928370209878
139939,0.03374054708646553
72512,0.01480451114420686
65811,0.01546465660020171
73502,0.02559111788227064
37194,0.05149818163024359
64255,0.041693798355804446
87371,0.07886315143273634
37601,0.08684866795350848
100078,0.04041059277917808
148821,0.05666531076380439
43906,0.06350603392021281
109475,0.10998551131373817
28972,0.21959929182132482
131016,0.05477948432687974
136677,0.041240341499494196
79354,0.05534583486432858
112033,0.06154253905800869
80917,0.11435116880467552
33395,0.02643110178032145
54849,0.12577588699555053
84201,0.09764378696251749
142251,0.026086851376075523
111957,0.07066869412306119
35180,0.10481954855749007
44935,0.05070178124803751
105603,0.13569199404962662
59038,0.0572454904296934
146432,0.030752579783314905
149106,0.05827078663638534
89066,0.12390067463649833
142817,0.11900714745323789
63730,0.076600951376082
125533,0.20371284113808702
135665,0.06510798886489705
6728,0.05143100566641633
84428,0.047694844447422585
12418,0.07991689649540101
16344,0.029621683967983297
119718,0.08928853248057396
100369,0.04349044496173226
22924,0.02940979377260458
46877,0.06111133633613635
112409,0.01356640832124626
97602,0.030094351735148104
10974,0.0767322858453689
58250,0.12258470597781945
127262,0.057118801833711666
66392,0.06201596609667137
5983,0.016153755836289158
98040,0.15675745235214217
119973,0.05122197181499027
46770,0.03227708539248522
85373,0.10976314674548555
22519,0.028131445770479085
126441,0.044346124322732675
111523,0.040489606446512755
11537,0.02300731365837824
39970,0.02069874969397604
142421,0.01997598499137473
52283,0.05200404189702238
94221,0.12706768154047335
78447,0.1833490629135892
27803,0.04403772441895887
44306,0.0634554230809055
107217,0.022697746848299272
137866,0.05103645009522253
132890,0.04538078063631798
83074,0.05245203098485319
65935,0.12766912623319865
128465,0.041693798355804446
142994,0.13656856051955976
30311,0.021897367115639423
119641,0.020390779495856288
65258,0.19637291196595327
115873,0.11112811800723345
2276,0.061656200063510344
115729,0.026460367874002303
88560,0.03094919222841528
106546,0.027332449887682415
95801,0.12018194505297078
127417,0.05750541223949817
121400,0.04340546326159666
29712,0.10946547723527027
88906,0.07166832942527657
333,0.09234494676985365
146011,0.06452801910514053
121490,0.04046770779542488
45715,0.041777373936532594
50956,0.08428221105186698
67974,0.02584323462548452
94473,0.0628636392469102
123681,0.06931124795537015
99512,0.06424545766292339
41541,0.10879248791630942
53754,0.04787146234292297
105838,0.06119941387354127
143009,0.03559561651935437
52403,0.14230899079500245
82635,0.030921802122980437
60531,0.068928370209878
96682,0.12098550253841639
84386,0.03597718954811333
133245,0.12062240435174242
14254,0.0911895103698309
22852,0.07404958204623335
98384,0.07483563341832278
124977,0.17623706535751027
47225,0.11732398395076128
25767,0.028789782601188876
123872,0.07965294163896858
20061,0.08715700587128537
133363,0.05924938251718725
70778,0.10886329548901788
116457,0.10402912473107856
9849,0.04416835326840938
102160,0.029621683967983297
90383,0.1465834443367815
51631,0.042554413137162024
138638,0.01399050473021939
75993,0.10337144977548454
21217,0.034769077435027135
67,0.04917301351298823
100137,0.13495715517733745
21663,0.014172139916702627
65612,0.20464731446094223
11431,0.030469281816201822
23115,0.03670304895520167
131988,0.1843221731488907
24896,0.044993238038035725
101657,0.047895372965275095
28601,0.03458638574744999
128740,0.06955877475133426
72633,0.09693093522533416
3870,0.022795540363881924
64638,0.039596848983059305
1355,0.03837249392491355
108997,0.05426672376919013
76978,0.023299330890057236
30997,0.041693798355804446
109165,0.03770836217057531
27376,0.0724808343628987
147027,0.06710487596900294
11467,0.07182599179524098
33078,0.11401276425951984
141677,0.12058858874116556
13602,0.04172625237568833
131551,0.022629730391450997
92677,0.07329978089756904
147877,0.06857295844953647
98254,0.0488442440265765
25178,0.04734805133944047
7284,0.05149818163024359
75992,0.017827425749988492
89292,0.07170399645279876
20870,0.0366959887051872
120390,0.04310673924360086
97458,0.026036824046173666
56433,0.06613931542686555
98329,0.04538078063631798
47423,0.035473433964436696
108349,0.09168774262213628
24092,0.1824812498371049
64765,0.021169263592507058
12628,0.12792615508258917
144211,0.0560536103995557
55459,0.06974368642483679
97964,0.028800059172264112
21149,0.01824092377621946
54648,0.19138719786004316
149655,0.031483798781532894
91318,0.09090020565157987
82731,0.032769451760427934
57065,0.10392429423196532
87316,0.02451818604938817
5537,0.03995944340383079
36258,0.02286644812085526
61324,0.07796079217031651
89910,0.040083937443226254
20951,0.08208618983658758
80965,0.00914682816162288
69845,0.06832514941910177
139785,0.09058412840984147
52468,0.08008407263634208
71144,0.10196748703295051
147495,0.10179222409198879
85504,0.05976079602724593
25309,0.07109963817004625
32658,0.0764613296706472
22962,0.08278105281521539
119763,0.026429554380374087
87135,0.08298672141771322
91569,0.22470168283759523
89623,0.15665302470232317
148808,0.024426729658195537
67498,0.03516190173815093
73123,0.038294350229034234
19755,0.038294350229034234
64250,0.04497129705082434
7050,0.14912200081119265
104142,0.020078176870578977
50361,0.04993136136935145
83159,0.09168774262213628
69625,0.02244410308219385
104850,0.11744367601393864
57882,0.11961093585246288
72820,0.048298732438127885
105092,0.07917742774562098
126827,0.047241233391008254
96249,0.030921802122980437
125904,0.01944779115509088
30849,0.03301316658603476
22842,0.03690856428821863
57389,0.046932910528542884
90424,0.24220270746330716
124784,0.10022100327651824
10814,0.047338834704067634
118633,0.01122657506219045
6678,0.026678908417902204
77832,0.0856356572331968
66844,0.130526063776623
63007,0.06568019804888503
88340,0.12577588699555053
98778,0.08898125679245943
19083,0.07878413098831406
30914,0.03307407143475559
1666,0.07339558405055459
35947,0.033727667898719775
42059,0.05480354222147812
33960,0.1756882908558725
86015,0.07090821490044176
35175,0.11347124444125013
122288,0.11452092383396728
70450,0.1201997843274717
138990,0.03227708539248522
5997,0.11725915400052567
149254,0.023448594540309176
38379,0.01546465660020171
40536,0.13645362308732215
80109,0.07272804417846064
29874,0.04937700343710538
133973,0.023524746422103886
58367,0.07285935543374744
14270,0.04857797044097645
143431,0.04103700240561375
93695,0.0236571087507447
18736,0.07178694287898607
145635,0.12098550253841639
113568,0.03355370645080652
135549,0.06137008980973583
127068,0.13004720939223138
28634,0.15781648698863876
69738,0.01831173299455762
131612,0.15050045031908965
68094,0.03175120963823011
113507,0.02489140152952146
38399,0.21928623720872248
34123,0.08473609157714306
7048,0.1316025665275158
42470,0.060987623284957895
128629,0.046647146354983834
91597,0.10320183235369418
10200,0.0962918799304001
30655,0.03664737519674373
11617,0.08998236749120953
98104,0.11337063768134024
28855,0.0364375058630516
9320,0.1860832861688278
93867,0.07067415442582421
107202,0.10337144977548454
57467,0.09853828643472212
111779,0.12794162191882613
111964,0.07393449106091982
1342,0.029621683967983297
124839,0.023877369421779968
49361,0.08118008404165669
48006,0.03173309954853957
73757,0.019224937998033043
111891,0.13072773683670325
41036,0.11131997843577685
28891,0.07928159609450497
128385,0.019610519248199752
69092,0.12728029625531198
44482,0.04468547534389151
87087,0.15682740463202074
78238,0.03477690697779719
112562,0.14742115898188826
32910,0.0824055233538366
93321,0.05380986871642789
84639,0.0388833622131046
136250,0.09544404868652547
23899,0.09495711966470735
81960,0.041693798355804446
88260,0.014559853266881006
103253,0.10849176235768981
90126,0.060766094248309026
45694,0.1279266729052979
135488,0.059366693493466724
109258,0.059960135443522126
71795,0.0668689165143017
121716,0.07182599179524098
16739,0.05149818163024359
16411,0.02531509347822221
55439,0.04246704336926188
41464,0.10651588887156117
44182,0.026137208543359585
63483,0.1106365474736231
65884,0.015973439491862942
118998,0.037806663964075705
72154,0.1460735645482923
2380,0.02985793161386752
16320,0.09461751284646268
120016,0.17407826388711942
96403,0.019789352583666885
4983,0.07235185858393804
143554,0.09026827875884284
21604,0.024346470110164737
37588,0.08931991171869733
274,0.03240017614057842
129848,0.0465509581704032
15818,0.01726605445666519
109774,0.08457183436279998
35688,0.041240341499494196
146253,0.041693798355804446
112972,0.14636979985055523
53401,0.05039097052572542
113726,0.032102416090612845
17422,0.021573338703147465
96645,0.02972622766038351
114480,0.04905237771632581
31663,0.05011384658060437
53980,0.12728029625531198
11322,0.20377694165944793
121633,0.0561937540200866
143765,0.11358704445875249
57743,0.03368970481594833
33918,0.08801876057897778
30989,0.12577588699555053
10283,0.06521397333566102
69669,0.04287261093840807
55969,0.04898570157686069
5774,0.06087334211936135
13253,0.02134013915174361
93473,0.04280761425322092
1044,0.06087334211936135
58746,0.08342506400233937
109854,0.06906453660818523
50462,0.07789959566556538
57860,0.02886287913127403
1609,0.14660090536904516
63403,0.08313260236284256
1851,0.15242678628531214
61202,0.07840230257937984
39213,0.05149818163024359
99861,0.05540142991127464
1190,0.03234321790388882
76045,0.037778514889721275
44640,0.0328302170156285
81018,0.019129737735344463
130760,0.036284002971035505
88715,0.09546089107036293
31621,0.04882868379043915
12413,0.026528425526187057
96497,0.04893330917480616
2795,0.10249488169529639
128795,0.024931843014727166
94624,0.01749511980536847
42244,0.09544404868652547
148166,0.016153755836289158
96931,0.059024153615301084
7632,0.024931843014727166
117149,0.03802048415685863
83941,0.08808054452491253
58441,0.045406757353186104
38311,0.04893330917480616
89818,0.014587332297943293
16767,0.07165541483624108
7341,0.04689736862883249
40590,0.057036978169629396
40656,0.04302779943617861
84359,0.15932090460023723
22154,0.0656731026206546
4412,0.1068245775972982
5601,0.0388998585292101
73945,0.05380986871642789
26194,0.13584424914127
100736,0.09933741468031335
59790,0.04936305927356788
30875,0.0409516162053268
82165,0.02481451719614877
112475,0.08120500338038716
134696,0.08467643575737287
84800,0.030115333544986207
135557,0.037667217151741185
112242,0.0494792088640189
87379,0.056162639635358405
76394,0.045681152039909606
17702,0.03792316494661412
102735,0.16061657207481853
23052,0.10754974268625128
105807,0.027178604199290593
139379,0.11853050290835665
83120,0.2336726292133452
123473,0.02261292354686449
128796,0.0634554230809055
47733,0.05875038512967612
85804,0.10963271834237222
142033,0.0857817709749432
43490,0.055083317830566074
33638,0.028592299855546385
110866,0.09723778820616047
92744,0.03268628424679198
116641,0.10115473883447744
115429,0.03426435091252131
72720,0.08683969040853445
81139,0.0347934319245506
148018,0.18276717177703136
62829,0.07023275841556205
106661,0.04648619225781116
49859,0.0366959887051872
35019,0.02004326647624011
92034,0.033567942010446564
116712,0.03995944340383079
