Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
144027,0.040555398,66,0,0.316571001,8013.0,12,0,3,0,0.0
52074,0.0,59,0,0.32077583,2680.0,3,0,1,0,0.0
42902,0.6370643220000001,29,0,3066.0,,12,0,3,0,0.0
19460,0.9999998999999999,54,0,0.35214579700000004,1700.0,3,0,0,0,0.0
78493,0.22480724600000002,30,0,0.39210131600000003,6000.0,16,0,1,0,0.0
85248,0.006749663,58,0,1068.0,,3,0,1,0,0.0
37506,0.157996375,60,0,0.390201225,8000.0,24,0,1,0,0.0
121305,0.053852814000000006,52,0,0.09429316300000001,6903.0,5,0,1,0,2.0
123488,0.142968584,44,0,0.358962264,6359.0,8,0,2,0,0.0
59274,0.293505433,26,0,610.0,,9,0,0,0,0.0
33392,0.00539964,61,0,1830.0,,16,0,1,0,0.0
32146,0.95724314,48,0,419.0,,4,0,0,0,0.0
142844,0.0014124029999999998,44,0,0.17703949100000002,11166.0,6,0,1,0,1.0
123801,0.9999998999999999,67,0,0.189148073,1971.0,0,1,0,0,0.0
13303,0.012749363,71,0,7.0,,5,0,0,0,
124761,0.211739244,61,0,0.248791868,6000.0,10,0,1,0,0.0
142058,0.022706748,72,0,0.646001467,2725.0,4,0,2,0,0.0
107840,0.481058936,39,0,0.415539838,9613.0,13,0,2,0,1.0
10581,0.003889981,59,0,2488.0,,11,0,2,0,0.0
38088,0.836862852,40,0,0.199565546,10587.0,8,0,0,0,0.0
4350,0.135586362,41,0,0.22410623100000002,4894.0,13,0,0,0,0.0
32634,0.008520888,48,0,0.07066106,8561.0,5,0,0,0,2.0
92431,0.073574093,52,0,0.318523864,9700.0,6,0,3,0,1.0
73596,0.559345959,33,0,0.114773056,3458.0,5,0,0,0,2.0
3850,0.044772514000000006,57,0,0.46422018299999995,7084.0,14,0,2,0,0.0
108052,0.0,74,0,0.611481292,1950.0,3,0,1,2,0.0
71052,0.207112425,48,0,0.23399081300000002,3700.0,8,0,2,0,0.0
26904,0.12234826,65,0,0.6940611879999999,5000.0,18,0,2,0,0.0
44580,0.38097460200000005,54,0,0.33120438,6575.0,6,0,1,0,1.0
58799,0.160694644,44,0,0.027686983,5200.0,4,0,0,0,1.0
71415,0.008118279,54,0,0.176202644,9000.0,13,0,1,0,0.0
3350,0.0,55,0,0.36769078299999997,9080.0,10,0,1,0,2.0
129716,0.9999998999999999,51,0,0.33218906800000003,3786.0,3,0,1,0,0.0
98729,0.26741576100000003,62,0,2.3737508330000003,1500.0,7,0,2,0,0.0
49820,0.261883504,50,0,0.503073286,16919.0,5,0,1,0,2.0
8965,0.70778601,42,0,0.99387855,4083.0,7,0,2,0,0.0
94561,0.730211947,81,1,1733.0,,9,0,1,1,0.0
114262,0.063286411,59,0,0.564591181,4512.0,18,0,2,0,0.0
88275,0.982265266,29,0,0.137353963,9500.0,7,0,0,0,2.0
84348,0.073041181,53,1,0.858650692,7010.0,20,0,1,0,0.0
9727,0.003641708,48,1,0.41853156799999996,10500.0,17,0,1,0,2.0
40338,0.008418334,47,0,5753.0,,10,0,2,0,0.0
49978,0.247038767,60,0,0.51529898,15000.0,22,0,2,0,1.0
96121,0.010453153,81,0,38.0,,15,0,0,0,0.0
54774,0.000851836,88,1,0.307644978,6500.0,9,0,2,0,1.0
125699,0.25715276600000003,52,0,0.3728223,4304.0,9,0,1,0,2.0
32876,0.259054582,50,0,0.48616564700000003,10950.0,14,0,1,0,0.0
66820,0.343953788,64,0,0.276180955,4000.0,9,0,1,0,0.0
74692,0.025266826000000003,64,0,1.946182242,5146.0,26,0,5,0,0.0
138387,0.048336185,68,0,59.0,,7,0,0,0,0.0
64453,0.040565633,67,0,1710.0,,6,0,1,0,0.0
57822,0.906145847,36,0,0.49319633399999996,3600.0,5,0,2,0,0.0
26716,0.203888505,39,0,0.38490156600000003,6450.0,8,0,2,0,0.0
1322,0.433365292,32,1,0.6192671679999999,4120.0,5,0,1,0,1.0
115401,0.00718055,61,0,0.261626575,4364.0,6,0,1,0,1.0
65913,0.244996254,41,0,0.6761139979999999,6350.0,15,0,2,0,2.0
105343,0.827723147,59,0,0.18060161100000002,8443.0,18,0,1,0,1.0
6585,0.268592524,66,1,0.332916732,6400.0,13,0,1,0,0.0
78913,0.404521636,55,0,0.024367437999999998,53472.0,10,0,1,0,0.0
57630,0.014350743000000001,45,1,0.6382921229999999,7400.0,12,0,2,0,0.0
43088,0.11304235900000001,53,2,0.242149664,6400.0,9,0,1,0,0.0
21669,0.197787771,41,0,0.48452220700000004,5200.0,8,0,1,0,3.0
77119,0.336007154,59,0,0.124882825,9600.0,8,0,1,0,1.0
55596,0.0,82,0,0.0,,1,0,0,0,
111162,1.631022327,51,3,0.126632898,3750.0,5,0,0,0,2.0
58800,0.854913426,68,1,0.15368237699999998,10332.0,10,0,0,0,1.0
1126,0.163836164,53,1,0.092762895,2500.0,5,0,0,0,0.0
118138,0.00906779,52,0,0.15166786699999998,8333.0,16,0,1,0,0.0
107386,0.484940521,35,3,663.0,,9,4,0,0,0.0
86674,0.107111599,51,0,0.356806171,7000.0,13,0,2,0,2.0
121057,0.749051452,57,0,0.972131148,3049.0,7,0,2,0,3.0
16870,0.477911299,41,1,0.785150241,9750.0,19,0,2,0,2.0
94970,0.08295274799999999,39,0,0.9146189090000001,2400.0,9,0,2,0,0.0
142607,0.07665345700000001,32,0,0.24970001100000003,9166.0,16,0,2,0,0.0
35943,0.0,59,1,0.7748900440000001,2500.0,8,0,1,0,0.0
68521,0.629792342,40,0,0.9485458609999999,4916.0,7,0,2,0,0.0
58100,0.13085476599999998,43,0,0.23098223199999998,13000.0,12,0,2,0,3.0
33291,0.083222227,57,0,0.161517696,6667.0,7,0,1,0,2.0
46731,0.02554499,38,0,0.331185315,5120.0,8,0,1,0,1.0
79699,0.9999998999999999,49,0,0.149375478,3922.0,3,0,0,0,2.0
73754,0.776262667,56,0,0.263573643,10000.0,9,0,2,0,4.0
74317,0.054511171,31,0,0.727339856,5416.0,6,0,1,0,0.0
106406,0.332943836,38,0,0.37361039,9624.0,15,0,1,0,1.0
73868,0.02233083,65,0,0.27243066899999996,5516.0,8,0,1,0,0.0
46652,0.0,60,0,1042.0,,4,0,1,0,0.0
93640,0.00865967,74,0,0.380137747,4500.0,9,0,2,0,0.0
131939,0.822117788,37,1,0.699941623,3425.0,6,0,1,0,0.0
83692,0.264685363,34,0,0.517015958,5200.0,8,0,1,0,1.0
80065,0.41177591,41,1,0.094822735,7107.0,4,0,0,0,2.0
70491,0.352952824,54,0,0.32274623,3116.0,17,0,1,0,1.0
43482,0.041297935,73,0,2801.0,,4,0,2,0,0.0
126127,0.000612883,47,0,0.254574543,10000.0,5,0,2,0,2.0
109079,0.131570951,48,0,0.09917755199999999,6200.0,7,0,0,0,2.0
74706,0.009049086,31,0,2974.0,,13,0,1,0,0.0
31413,0.283810155,81,0,0.184001649,9700.0,9,0,1,0,0.0
61237,0.213883365,45,0,0.305105287,6600.0,21,0,1,0,2.0
62540,0.9999998999999999,55,1,0.21526157899999998,3000.0,1,0,1,0,0.0
136716,0.091253018,46,0,0.189380703,10301.0,15,0,2,0,2.0
145774,0.029496964,62,0,1235.0,1.0,10,0,1,0,0.0
55551,0.010907851000000001,71,0,0.130177515,5069.0,4,0,1,0,0.0
56546,0.481037924,24,0,0.013972056000000002,500.0,1,0,0,0,0.0
138716,0.553617451,31,0,0.534711965,3384.0,8,0,2,0,0.0
20585,0.558625935,61,1,0.555961171,12052.0,9,0,2,0,1.0
112256,0.0,58,1,0.41291810799999995,2600.0,4,2,2,0,0.0
15889,0.006993623000000001,72,0,2352.0,,10,0,1,0,1.0
119188,0.23677151899999999,26,0,40.0,,1,0,0,1,0.0
5882,0.04213462,52,0,0.163676124,17833.0,13,0,1,0,1.0
42758,0.533223339,53,0,0.278917401,25641.0,8,0,2,0,3.0
20530,0.10335173199999999,72,0,2265.0,0.0,6,0,3,0,0.0
97403,0.07643412599999999,46,0,144.0,,3,0,0,0,
82521,0.15348421,60,0,0.45975670700000004,6000.0,13,0,2,0,0.0
115786,0.0,23,0,0.0,,1,0,0,0,
55890,0.034248287999999995,77,0,0.005489981,3642.0,2,0,0,0,0.0
12269,0.8154504440000001,26,1,913.0,,2,3,0,0,
1885,0.8461637590000001,47,0,0.571108043,5793.0,12,0,1,0,0.0
36378,0.7200608559999999,27,2,634.0,,3,0,0,2,0.0
60707,0.865713429,58,0,0.474561209,4500.0,9,0,2,0,0.0
16538,0.098127083,61,0,0.323778688,10500.0,54,0,2,0,0.0
45052,0.183640818,71,0,1907.0,,4,0,2,0,0.0
20186,0.103263225,43,0,0.014151668999999999,6500.0,3,0,0,0,0.0
141272,0.000663848,67,0,0.22162620000000002,7083.0,3,0,1,0,0.0
96094,0.391447031,50,0,0.093581284,5000.0,5,0,0,0,1.0
91091,0.10383033800000001,69,0,0.506802721,2351.0,19,0,2,0,0.0
32307,0.007687632,55,0,0.099505999,4250.0,13,0,0,0,5.0
110693,0.00145803,60,0,1226.0,,4,0,1,0,0.0
129800,0.7731987659999999,34,0,0.273939125,4500.0,6,0,0,0,0.0
104937,0.7339115940000001,37,0,0.219825739,7000.0,10,0,0,1,0.0
15405,0.986343072,42,0,0.255304966,9000.0,8,0,1,0,2.0
4417,0.148477639,46,0,0.542531918,6500.0,11,0,2,0,2.0
133123,0.909552261,58,0,0.499744924,9800.0,6,0,2,0,2.0
12603,0.008624641,44,0,0.49720044799999996,6250.0,13,1,2,0,0.0
126026,0.318010705,51,0,2114.0,,11,0,1,0,2.0
93607,0.322190718,42,1,0.375338471,4800.0,6,0,1,0,4.0
9430,0.67909338,61,0,0.293800954,6500.0,10,0,1,0,1.0
135164,0.836131095,44,1,0.153296834,4200.0,4,0,0,0,4.0
3836,0.011499042,51,0,0.594003748,1600.0,10,0,1,0,3.0
43670,0.9999998999999999,54,2,0.558675445,5163.0,6,1,0,0,1.0
70765,0.853820598,44,2,499.0,,3,0,0,0,0.0
1621,0.143931853,61,0,0.222951896,6090.0,9,0,1,0,0.0
22444,0.760445198,41,0,0.438568798,3800.0,10,0,1,0,1.0
132731,0.004156658,67,0,0.18812838399999998,5171.0,11,0,1,0,0.0
23518,0.264749946,41,0,0.24782017399999998,12500.0,11,0,1,0,3.0
81883,0.751690821,47,0,0.127180233,4127.0,6,0,0,0,0.0
111962,0.000349195,32,0,0.145168157,11744.0,9,0,2,0,2.0
44883,0.20252455600000002,54,0,0.10961557599999999,20133.0,8,0,1,0,0.0
48322,0.008999182,86,0,2.0,,3,0,0,0,0.0
80294,0.07488750200000001,58,0,2706.0,,11,0,2,0,2.0
53040,0.066380242,59,0,0.135972805,5000.0,9,0,1,0,1.0
51302,0.098483825,56,0,0.476435304,3500.0,6,0,1,0,3.0
70555,0.00020741599999999998,33,0,0.075560056,7900.0,10,0,0,0,0.0
117571,0.0,72,0,0.0,1177.0,5,0,0,0,0.0
23008,0.019547653999999998,38,0,0.419525583,5100.0,15,0,2,0,1.0
77665,0.34965915299999994,54,0,0.19795169699999998,13083.0,6,0,1,0,1.0
4967,0.471084282,59,2,0.721046492,6000.0,16,0,2,0,0.0
36393,0.038658437000000004,67,0,0.011994003,2000.0,3,0,0,0,0.0
72176,0.22675464899999997,58,0,673.5,1.0,5,0,1,0,2.0
113738,0.612774451,28,0,81.0,0.0,1,0,0,0,0.0
32948,0.41708284100000004,54,0,0.517442359,11666.0,15,0,2,0,3.0
149385,0.220765533,43,0,0.478779581,5112.0,11,0,1,0,0.0
120537,0.01139943,61,0,2617.0,,4,0,1,0,0.0
58915,0.046772685,37,0,0.15997867,7500.0,8,0,1,0,1.0
142981,0.6076684960000001,64,0,0.65792386,9035.0,9,0,1,0,0.0
55813,0.175929628,35,0,1341.0,,8,0,1,0,1.0
127212,0.071484163,67,0,1316.0,,7,0,1,0,
30120,0.39727212100000003,60,0,3661.0,,16,0,1,0,0.0
33470,0.15060214800000002,49,0,0.196727917,12407.0,11,0,2,0,3.0
36559,0.0,64,0,0.43837907,10166.0,10,0,2,0,0.0
122048,0.058859932000000004,45,0,0.8284343129999999,5000.0,15,0,1,0,2.0
45624,0.847430514,31,0,0.419168821,5028.0,4,0,1,0,0.0
15729,0.453748528,53,0,2255.0,,8,0,3,0,1.0
10061,0.0,39,0,0.605687533,5766.0,10,0,2,0,0.0
73782,0.863670798,57,0,0.986208964,6670.0,9,0,1,0,0.0
78175,0.020644871000000002,73,0,0.205162738,4454.0,9,0,1,0,0.0
52121,0.011045277,68,0,0.40127897700000004,2501.0,12,0,1,0,0.0
31934,0.089677052,49,1,0.701188182,6227.0,24,0,3,1,1.0
85136,0.109193471,52,1,0.355980003,7800.0,10,1,1,0,0.0
48135,0.00478687,52,0,0.183003597,2223.0,7,0,0,0,1.0
33592,0.9999998999999999,29,98,0.0,1854.0,0,98,0,98,0.0
32697,0.890105382,38,0,1828.0,,6,0,0,0,0.0
129077,0.287640972,33,0,0.260693883,7176.0,6,0,2,0,1.0
123505,0.129790874,70,0,356.0,,12,0,0,0,1.0
2167,0.714972501,41,0,0.42031080600000004,8300.0,6,0,2,0,0.0
109184,0.014856665,40,0,5686.0,,12,0,7,0,0.0
11756,0.0,58,0,0.11072373199999999,8317.0,5,0,2,0,1.0
47743,0.649930383,39,0,0.446827659,6666.0,11,0,2,0,0.0
94300,0.109835208,67,0,421.0,,8,0,0,0,0.0
24424,0.176534755,55,2,0.420998456,1942.0,5,0,1,0,1.0
128269,1.015152288,55,4,0.473978388,8050.0,13,0,2,0,1.0
134865,0.8484932070000001,43,0,0.29848594100000003,4160.0,5,0,0,0,1.0
129771,0.9243027890000001,44,0,0.234118487,1400.0,3,0,0,0,0.0
121470,0.058894111,28,0,0.608695652,551.0,5,0,1,0,0.0
142016,0.041723957,49,0,0.084713223,12500.0,2,0,1,0,1.0
58256,0.190242073,62,0,1799.0,,8,0,2,0,2.0
115472,0.080856124,28,0,0.442778611,2000.0,5,0,0,1,0.0
97215,0.30500906899999997,49,0,0.164505516,5166.0,7,0,0,0,0.0
113230,0.239367904,57,0,0.426441067,10460.0,9,0,1,0,1.0
55048,0.040792751,91,0,149.0,,8,0,0,0,
17961,0.08701601699999999,51,0,2384.0,,5,0,1,0,0.0
24749,0.193951543,62,0,0.27908039,6567.0,9,0,2,0,0.0
132302,0.050083947999999996,49,0,0.465576005,4400.0,17,0,1,0,3.0
134707,0.38301912899999996,42,0,0.645048439,3715.0,9,0,0,0,1.0
101783,0.0,44,0,0.016664683,8400.0,1,0,0,0,0.0
2013,0.46980402600000004,55,0,2455.0,,7,0,1,0,0.0
129501,0.148118836,36,0,0.342131574,5000.0,8,0,1,0,1.0
71427,1.006072853,61,1,5615.0,,18,0,1,0,0.0
101435,0.09914542,59,2,0.30308417,11250.0,9,0,2,0,2.0
61555,0.169652296,44,1,0.743404312,7466.0,14,0,3,0,4.0
149016,0.188256626,58,1,0.217285945,3713.0,7,0,1,0,3.0
22671,0.974217007,70,0,0.7332198440000001,4111.0,5,0,2,0,0.0
52767,0.28413352199999997,49,0,0.49588980200000005,4500.0,13,0,1,0,4.0
64345,1.015140045,54,2,0.22751729399999998,1300.0,2,0,0,0,1.0
84789,0.8720365609999999,67,0,0.083134257,4185.0,3,0,0,0,0.0
64221,0.000210504,27,0,0.46830382600000003,1750.0,5,0,1,0,0.0
137887,0.022089822999999998,90,0,0.004748813,4000.0,3,0,0,0,0.0
144279,0.0,28,0,0.1684,2499.0,2,0,0,0,0.0
60092,0.010790363,56,1,0.484567901,2267.0,7,0,2,0,0.0
82597,0.45764890700000005,58,0,0.032229185,3350.0,3,0,0,1,0.0
143962,0.592545685,50,0,0.522901315,6920.0,11,0,2,0,0.0
138281,0.033398664,45,0,0.75344931,5000.0,5,0,1,0,0.0
133685,0.895231565,35,0,0.310758566,7500.0,11,0,1,0,0.0
47755,0.464348896,92,0,0.312315852,3393.0,2,0,1,0,0.0
5432,0.6173512870000001,32,0,0.75173233,5050.0,13,0,1,0,2.0
25032,1.039083803,47,0,0.229881714,10313.0,4,0,1,0,1.0
84327,0.48504239299999996,78,0,0.264547091,3333.0,5,0,1,0,0.0
123356,0.02419943,80,0,0.018796241,5000.0,12,0,0,0,1.0
55220,0.6766402579999999,63,0,723.0,0.0,6,0,0,0,0.0
110464,0.08130148599999999,48,0,4315.0,,12,0,2,0,2.0
50145,0.043882928,39,1,0.011329556999999999,3000.0,7,0,0,0,2.0
133319,0.013674573999999998,57,0,0.480074275,7000.0,12,0,1,0,1.0
104244,0.103461969,31,1,0.514293923,6960.0,9,0,2,0,0.0
7733,0.18879528,49,0,0.6709511570000001,3500.0,5,0,1,0,0.0
58072,0.512266185,42,2,0.183202167,7750.0,13,0,0,0,3.0
49340,0.029707714,47,0,0.180204005,7940.0,3,0,1,0,0.0
70188,0.668812497,55,1,0.32150282199999997,6733.0,12,0,1,0,3.0
35317,0.706184831,35,0,0.306126159,5500.0,6,0,1,0,0.0
83952,0.0,38,0,0.410993304,7167.0,12,0,1,0,1.0
99654,1.01065956,24,0,0.160835049,3400.0,7,0,0,0,0.0
59285,0.490930125,63,0,0.42752334399999997,4497.0,13,0,1,0,0.0
104964,0.016949521999999998,61,0,0.2563757,9645.0,19,0,1,0,0.0
71948,0.939066308,30,0,0.458058544,8642.0,5,0,2,0,0.0
96358,0.784288628,51,0,0.36085734399999997,8537.0,3,0,1,0,2.0
26751,0.013161821,68,0,39.25471698,105.0,20,0,2,0,0.0
83504,0.44179220399999997,46,0,0.444301503,17100.0,12,0,4,0,0.0
125783,0.04705109,48,0,0.08906392,3300.0,11,0,0,0,0.0
41734,0.318197352,65,0,0.383578815,3190.0,5,0,1,0,0.0
59584,0.049231885999999996,65,0,0.870762053,6429.0,4,0,2,0,0.0
13411,0.38099864299999997,47,0,0.40195406200000006,5833.0,12,0,2,0,0.0
135421,0.9999998999999999,30,0,0.0,,0,1,0,0,0.0
103476,0.9999998999999999,26,1,0.217951566,4500.0,3,0,0,0,1.0
54964,0.8054389120000001,30,0,0.430236931,2658.0,4,0,0,0,2.0
41951,0.0,53,0,0.64906775,5416.0,3,0,2,0,0.0
147573,0.002580437,85,1,0.156579678,1800.0,6,0,0,0,0.0
22788,0.507414139,58,0,0.6926077270000001,5383.0,17,0,1,0,0.0
72685,0.108869732,57,0,0.502430743,12958.0,13,0,2,0,3.0
115588,0.9603584609999999,47,0,0.369278625,6750.0,9,0,0,0,1.0
117124,0.15617915,65,0,0.25073520000000005,7820.0,19,0,2,0,1.0
100083,0.022773015,44,0,116.0,,5,0,0,0,0.0
62683,0.189654588,68,0,0.589618816,2465.0,8,0,1,0,0.0
101490,0.049705424000000005,52,1,1.181917211,6425.0,18,0,2,0,0.0
43100,0.313764072,59,1,0.22195646,24666.0,11,1,1,0,0.0
29680,0.15219239,65,0,0.308568658,8250.0,8,0,2,0,1.0
934,0.6104087029999999,41,1,0.06441717799999999,2933.0,7,0,0,0,2.0
57869,0.36916693899999997,68,0,0.39080599899999996,8200.0,16,0,1,0,0.0
25576,0.138111425,42,0,1078.0,,14,0,0,0,0.0
98694,0.9999998999999999,65,0,0.16780283199999999,3813.0,2,0,1,2,1.0
146227,0.042399769000000004,41,0,0.407916568,4218.0,8,0,2,0,0.0
86783,0.41637080200000004,43,0,0.303757499,6333.0,10,0,1,0,2.0
44117,0.627992089,53,1,0.34643411799999996,8370.0,10,0,1,0,1.0
65878,0.006024543,62,0,0.21188756600000003,10245.0,7,0,2,0,1.0
137102,0.037389272,60,0,0.268513655,7615.0,7,0,1,0,0.0
113663,0.253057457,40,0,2067.0,,8,2,1,0,2.0
99930,0.368342403,70,0,0.189680635,10833.0,18,0,0,0,0.0
14074,0.06367624200000001,35,0,0.202508635,5500.0,12,0,2,0,1.0
121156,0.008930256,50,0,2712.0,,6,0,2,0,1.0
119195,0.024916102000000002,60,0,0.287618861,10200.0,14,0,1,0,2.0
38191,0.6254778360000001,75,1,0.395636951,3712.0,12,0,1,1,0.0
141495,0.064346783,60,0,0.230273258,6513.0,5,1,1,0,0.0
9698,0.013268443999999999,41,0,2667.0,,8,0,2,0,0.0
26838,0.41121086100000004,59,0,0.46873411299999995,5900.0,7,0,1,0,2.0
118764,0.9999998999999999,52,0,0.184066607,12250.0,4,0,1,0,3.0
122580,0.760956175,39,0,0.253258845,1610.0,3,0,0,1,0.0
71437,0.9999998999999999,66,0,0.057915058,517.0,2,0,0,0,0.0
79911,0.020465302,30,2,0.108272163,7083.0,8,0,0,0,0.0
134061,0.022152142000000003,61,0,0.359631308,6400.0,5,0,1,0,1.0
124548,0.873780195,37,1,0.6105263160000001,4274.0,11,0,2,2,2.0
138659,0.032198927,56,0,0.124082466,15666.0,5,0,1,0,2.0
50674,0.9999998999999999,24,0,0.42131557,1200.0,3,0,0,0,0.0
73080,0.7724266959999999,59,0,0.650801953,5735.0,18,0,1,0,0.0
65983,0.68303962,64,0,0.6787626409999999,6723.0,6,0,2,0,0.0
13429,0.22962215100000002,29,0,0.056305090999999995,5558.0,7,0,0,0,0.0
46686,0.227457208,72,0,0.042985670999999996,3000.0,6,0,1,0,0.0
29396,0.070090282,38,0,0.588205897,2000.0,9,0,1,0,3.0
134894,0.9999998999999999,55,0,0.419605665,3600.0,4,0,2,0,0.0
2674,0.868221661,41,1,0.643547189,4036.0,9,3,0,4,1.0
22079,0.004274125,62,0,0.112504236,2950.0,5,0,1,0,1.0
24432,0.23237216800000002,40,2,0.344280043,11083.0,15,0,2,0,2.0
10289,0.026410242999999996,42,0,2717.0,,14,0,1,0,0.0
2484,0.272143352,39,0,222.0,,3,0,0,0,0.0
40771,0.0,79,0,0.00189981,10000.0,2,0,0,0,0.0
61988,0.00474624,52,0,0.0046811000000000005,1708.0,10,0,0,0,2.0
24714,0.674835816,51,1,0.286064903,14667.0,9,0,2,0,2.0
22914,0.049344255999999996,70,0,0.039467681,13149.0,5,0,0,0,0.0
40044,0.071705374,60,0,2656.0,,2,0,1,0,0.0
46728,0.087714708,48,0,0.19090767100000003,6400.0,11,0,1,0,1.0
120660,0.07237774400000001,70,0,0.46342276299999996,6000.0,9,0,0,0,0.0
12953,0.0,61,0,0.0,6000.0,1,0,0,0,0.0
78886,0.522182303,56,0,0.44437472,11154.0,21,0,2,0,1.0
76571,0.0,68,0,1058.0,,7,0,1,0,
60921,0.061758964000000006,41,0,0.518596281,3333.0,9,0,2,0,1.0
68463,0.159528757,55,0,0.918461538,3899.0,9,0,2,0,4.0
143909,0.008556481,76,0,1604.0,,4,0,1,0,0.0
142503,0.0,48,0,0.0,,6,0,0,0,0.0
139939,0.018477975,64,0,0.27382833100000004,7595.0,12,0,1,0,2.0
72512,0.0011452189999999998,84,0,4.0,,10,0,0,0,0.0
65811,0.001957364,83,0,1.0,,2,0,0,0,
73502,0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5.0
37194,0.035950628,55,1,1562.0,,8,0,1,0,2.0
64255,0.032371231,60,0,949.0,,13,0,1,0,0.0
87371,0.606148028,45,1,0.88736135,6400.0,10,0,3,1,0.0
37601,0.790877167,42,2,0.600342808,7000.0,12,0,1,0,0.0
100078,0.906642907,63,0,0.167962675,4500.0,3,0,0,0,0.0
148821,0.21203496600000002,53,0,0.033744727,6400.0,9,0,1,0,0.0
43906,0.0025356239999999998,46,0,0.53323162,10486.0,13,0,4,0,1.0
109475,0.086021186,36,0,0.247671465,7085.0,3,0,2,0,0.0
28972,0.0,23,0,0.186781609,1739.0,2,0,0,0,0.0
131016,0.052623363,56,0,0.074168798,4300.0,7,0,0,0,2.0
136677,0.028412033,62,0,0.019996001,5000.0,14,0,0,0,0.0
79354,0.237803149,55,1,0.11544586,5023.0,15,0,0,0,0.0
112033,0.509157111,55,1,0.423597679,2584.0,11,1,0,0,0.0
80917,0.8111630190000001,31,0,0.13284538,10929.0,6,0,1,0,4.0
33395,0.176986153,67,0,0.125995869,10166.0,6,0,1,0,0.0
54849,0.199382051,33,0,1299.0,,5,0,1,0,0.0
84201,0.072990832,39,0,0.40033879200000005,7083.0,8,0,2,0,3.0
142251,0.255193022,64,0,0.420278986,13333.0,17,0,2,0,0.0
111957,0.00938066,41,0,0.101554566,12800.0,10,0,2,0,2.0
35180,0.7670465909999999,42,0,0.259496202,2500.0,3,0,0,0,2.0
44935,0.9999998999999999,58,1,0.606119007,4150.0,10,0,2,1,1.0
105603,0.98913201,37,2,0.549578059,947.0,5,0,0,1,0.0
59038,0.808881781,48,4,0.8516423359999999,10959.0,23,2,2,2,3.0
146432,0.048248794000000005,72,0,0.028485757,2000.0,3,0,0,0,0.0
149106,0.039453543,54,0,0.106644449,4800.0,15,0,0,0,0.0
89066,0.018783653,36,0,1.9133669309999999,4166.0,9,0,5,0,0.0
142817,0.6510497789999999,37,0,0.21590097600000002,4200.0,6,0,0,0,0.0
63730,0.671013445,43,0,0.669481169,9000.0,20,0,3,0,2.0
125533,0.25547022199999997,25,1,0.34607218700000003,1883.0,3,0,0,0,0.0
135665,0.144039045,53,0,0.151827554,3200.0,6,0,0,0,0.0
6728,0.024099584,55,0,0.398746456,6700.0,13,1,1,1,0.0
84428,0.30242240000000004,57,0,0.24165513,6500.0,7,0,0,0,3.0
12418,0.480681719,45,0,0.44490064,6088.0,13,0,2,0,1.0
16344,0.273100096,68,0,161.0,,10,0,0,0,1.0
119718,0.176508416,43,0,0.446425255,5384.0,13,0,2,0,0.0
100369,0.42117894100000003,63,1,0.660802252,2841.0,8,0,1,0,0.0
22924,0.7059287320000001,54,1,0.1529801,20250.0,9,0,2,0,3.0
46877,0.111341419,37,0,0.149742513,20000.0,9,0,2,0,2.0
112409,0.0,86,0,0.0,,2,0,0,0,
97602,0.06852319,70,0,0.510111338,4400.0,16,0,2,0,1.0
10974,0.317727384,50,0,0.059529097999999996,2250.0,19,0,0,0,1.0
58250,0.014429046000000001,37,0,0.335253456,3471.0,4,0,1,0,0.0
127262,0.0,55,0,0.123924669,4300.0,10,0,0,0,1.0
66392,0.62721169,50,1,0.256214415,7200.0,5,0,1,0,1.0
5983,0.006528791,82,0,7.0,,6,0,0,0,0.0
98040,0.361758827,30,1,0.003999,4000.0,3,0,0,0,0.0
119973,0.008665945,53,0,0.02456664,8710.0,6,0,0,0,0.0
46770,0.0,66,0,2163.0,,9,0,1,0,
85373,0.9840031990000001,40,2,0.126931233,3300.0,2,0,0,0,0.0
22519,0.22381784300000002,67,0,0.32904328,8779.0,9,0,1,0,1.0
126441,0.369526095,63,0,0.023740108,2400.0,3,0,0,0,0.0
111523,0.289410395,52,0,0.254516366,15000.0,9,0,2,0,2.0
11537,0.01477916,78,0,0.093669011,2700.0,10,0,0,0,0.0
39970,0.017724781999999998,73,1,0.247635513,9832.0,14,0,1,0,0.0
142421,0.143621409,75,0,0.1517067,8700.0,4,0,1,0,0.0
52283,0.26094781,48,0,0.36502508,13157.0,15,0,2,0,0.0
94221,0.7073561740000001,35,2,0.614307932,4500.0,20,0,1,0,2.0
78447,0.064269806,26,0,0.10797120800000001,3750.0,3,0,0,0,0.0
27803,0.5953100570000001,63,1,0.767096522,2558.0,15,0,1,0,0.0
44306,0.9999998999999999,50,0,396.0,,3,0,0,0,0.0
107217,0.010645886,78,0,0.00733089,3000.0,6,0,0,0,0.0
137866,0.0,58,0,0.36965758600000004,4000.0,8,0,2,0,0.0
132890,0.108985974,58,1,1504.0,,6,0,1,0,0.0
83074,0.161098326,61,1,4.24750499,500.0,5,0,2,0,0.0
65935,0.089671964,33,0,0.042056816,6300.0,4,0,0,0,0.0
